species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Glauconycteris_argentata,3.934872991,2.930001425,5.284278939,0.5,9,5304,1
Myotis_bocagii,3.778866055,2.798989011,5.165573463,1,8,5303,0.960352739
Pan_paniscus,3.710040769,2.423094956,5.576158286,0,8,5302,0.942861632
Piliocolobus_tholloni,3.611976215,2.356835463,5.701635691,0,8,5301,0.917939721
Chaerephon_bivittatus,3.511715695,2.573044972,4.657936311,0,8,5300,0.892459732
Platyrrhinus_masu,3.480785708,2.362192865,5.054057785,0,8,5299,0.884599253
Laephotis_wintoni,3.468252834,2.556933234,4.596112595,0,8,5298,0.881414176
Rhinolophus_hildebrandtii,3.461769541,2.609747754,4.588720447,0,8,5297,0.879766526
Chaerephon_chapini,3.401972907,2.569548067,4.423666477,0,8.5,5296,0.86456994
Nycteris_arge,3.387209041,2.602695338,4.485653952,0,8,5295,0.860817884
Casinycteris_argynnis,3.35155662,2.507641232,4.4702984,0,8,5294,0.851757256
Rhinolophus_deckenii,3.350868264,2.188764482,5.084209671,0,8,5293,0.851582318
Myonycteris_torquata,3.348128735,2.572544823,4.426376365,0,7.5,5292,0.8508861
Neoromicia_tenuipinnis,3.347462437,2.584357829,4.45199688,0,8,5291,0.850716769
Lasiurus_blossevillii,3.322229768,2.825850006,3.885985773,0,7,5290,0.844304194
Mops_nanulus,3.309315088,2.5387514,4.400377745,0,8,5289,0.841022085
Desmodus_rotundus,3.305832864,2.807775428,3.864987626,0,7,5288,0.84013712
Epomophorus_minor,3.305478495,2.393789497,4.520902722,0,7,5287,0.840047062
Eptesicus_furinalis,3.299548748,2.808827116,3.857327434,0,7,5286,0.838540089
Nyctinomops_macrotis,3.292377392,2.802325593,3.849076485,0,7,5285,0.836717576
Myotis_albescens,3.282852939,2.784050393,3.856504347,0,7.5,5284,0.834297053
Molossus_molossus,3.279823855,2.78666503,3.830857014,0,7,5283,0.833527248
Nycteris_nana,3.279174172,2.507367341,4.313129981,0,7,5282,0.833362139
Myotis_riparius,3.274797258,2.780524095,3.833292855,0,7,5281,0.8322498
Molossus_rufus,3.273117028,2.786660797,3.820924401,0,7,5280,0.83182279
Sturnira_lilium,3.2728482,2.787257499,3.816577842,0,7,5279,0.83175447
Myotis_nigricans,3.267620532,2.782517955,3.813617439,0,7,5278,0.830425922
Saccopteryx_leptura,3.266226983,2.740510661,3.808563134,0,8,5277,0.830071769
Glossophaga_soricina,3.265890752,2.776933918,3.816670002,0,7,5276,0.82998632
Noctilio_leporinus,3.264315623,2.755693657,3.831065188,0,7,5275,0.82958602
Artibeus_lituratus,3.263558854,2.779071935,3.807496894,0,7,5274,0.829393696
Diaemus_youngi,3.262768222,2.771016688,3.830684014,0,7,5273,0.829192767
Eptesicus_brasiliensis,3.261992336,2.76976166,3.804366638,0,7,5272,0.828995585
Chrotopterus_auritus,3.261935164,2.777633465,3.813038315,0,7,5271,0.828981055
Carollia_perspicillata,3.26043348,2.781099755,3.799224037,0,7,5270,0.82859942
Lonchorhina_aurita,3.259221529,2.732423519,3.803478447,0,8,5269,0.828291418
Noctilio_albiventris,3.258614349,2.746484966,3.804572543,0,8,5268,0.828137111
Nyctinomops_laticaudatus,3.258517639,2.782174179,3.807599264,0,7.5,5267,0.828112533
Eumops_auripendulus,3.257191577,2.771711811,3.804568347,0,8,5266,0.82777553
Phyllostomus_hastatus,3.2563337,2.772934183,3.810226614,0,7,5265,0.827557511
Lasiurus_ega,3.254936518,2.777575876,3.790921361,0,7,5264,0.827202435
Peropteryx_macrotis,3.249418377,2.743846156,3.816168241,0,7,5263,0.825800067
Uroderma_bilobatum,3.248715458,2.770047186,3.786246794,0,7,5262,0.825621428
Micronycteris_minuta,3.247635418,2.734715468,3.808319301,0,7,5261,0.825346949
Micronycteris_megalotis,3.246840773,2.751857466,3.811696706,0,7,5260,0.825145
Pipistrellus_crassulus,3.245282811,2.504221211,4.318602422,0,7,5259,0.824749063
Peropteryx_kappleri,3.240260207,2.736738966,3.814871276,0,7,5258,0.823472629
Phyllostomus_discolor,3.240160304,2.765178417,3.777053911,0,7,5257,0.82344724
Cynomops_planirostris,3.237829139,2.751759837,3.777028689,0,7,5256,0.822854803
Phylloderma_stenops,3.236802209,2.724315582,3.788118345,0,7,5255,0.822593821
Macrophyllum_macrophyllum,3.231511772,2.74903447,3.808773742,0,7,5254,0.821249321
Mimon_crenulatum,3.230481477,2.749503039,3.768959397,0,7,5253,0.820987484
Eumops_perotis,3.22945366,2.720841592,3.818292837,0,7,5252,0.820726277
Carollia_brevicauda,3.226901664,2.740967315,3.756379603,0,7,5251,0.820077718
Trachops_cirrhosus,3.22650773,2.74341877,3.814457232,0,7.5,5250,0.819977605
Molossops_temminckii,3.225541487,2.724285842,3.813719454,0,7,5249,0.819732046
Saccopteryx_bilineata,3.22446202,2.736428213,3.795939206,0,8,5248,0.819457713
Nycteris_grandis,3.223640944,2.494828565,4.234781865,0,8,5247,0.819249046
Artibeus_obscurus,3.220553499,2.707868979,3.806987769,0,8,5246,0.81846441
Furipterus_horrens,3.216104354,2.704877598,3.776403383,0,8,5245,0.817333714
Uroderma_magnirostrum,3.211867114,2.726429981,3.785065297,0,8,5244,0.816256871
Kerivoula_argentata,3.210730573,2.439126274,4.153885279,0,8,5243,0.815968033
Chiroderma_trinitatum,3.21025344,2.705866785,3.757663543,0,7,5242,0.815846775
Rhynchonycteris_naso,3.208667608,2.720487291,3.76234922,0,7,5241,0.815443755
Lonchophylla_thomasi,3.204740537,2.681081994,3.72865898,0,7,5240,0.814445738
Sturnira_tildae,3.203481535,2.690694427,3.799820988,0,7,5239,0.814125778
Phyllostomus_elongatus,3.20297094,2.697896368,3.798694187,0,7,5238,0.813996017
Diclidurus_albus,3.200919061,2.706882893,3.775818575,0,7,5237,0.813474556
Epomops_franqueti,3.200118283,2.491114131,4.170325927,0,8,5236,0.813271049
Dermanura_gnoma,3.19803642,2.701870345,3.783447852,0,7,5235,0.812741969
Mesophylla_macconnelli,3.194208833,2.678326057,3.715766824,0,8,5234,0.811769234
Lophostoma_brasiliense,3.194059963,2.67727182,3.73748976,0,7,5233,0.8117314
Eumops_glaucinus,3.193528091,2.718760311,3.724518657,0,7,5232,0.811596232
Mops_thersites,3.190187832,2.445617727,4.227997882,0,7,5231,0.810747346
Rhinophylla_pumilio,3.180978376,2.694078917,3.733699982,0,7,5230,0.808406875
Cormura_brevirostris,3.167376215,2.669179884,3.730980246,0,7.5,5229,0.804950051
Lophostoma_silvicolum,3.165516421,2.694894355,3.68169414,0,7,5228,0.804477407
Lionycteris_spurrelli,3.162944146,2.663632283,3.70135118,0,7.5,5227,0.803823695
Diphylla_ecaudata,3.162149343,2.698698511,3.685735285,0,7,5226,0.803621705
Anoura_geoffroyi,3.161646447,2.703897525,3.696297563,0,7,5225,0.8034939
Vampyrodes_caraccioli,3.16144866,2.687526275,3.696188218,0,7,5224,0.803443635
Lichonycteris_obscura,3.154312131,2.66070724,3.69084064,0,7,5223,0.801629973
Lissonycteris_angolensis,3.149938461,2.453345349,4.064552915,0,7.5,5222,0.800518458
Eumops_hansae,3.147864686,2.646484245,3.684923378,0,7,5221,0.799991434
Thyroptera_tricolor,3.145374093,2.653052307,3.773337722,0,7,5220,0.79935848
Artibeus_concolor,3.144906482,2.616188398,3.728245075,0,7,5219,0.799239642
Micronycteris_schmidtorum,3.138675178,2.647589403,3.68402264,0,7,5218,0.797656033
Artibeus_planirostris,3.138028746,2.616399743,3.77108101,0,7,5217,0.79749175
Kerivoula_africana,3.136572136,2.136377421,4.720741954,0,7,5216,0.79712157
Chiroderma_villosum,3.129818731,2.647719179,3.699273272,0,8,5215,0.795405274
Molossops_mattogrossensis,3.129471601,2.629393159,3.725099702,0,7,5214,0.795317056
Thyroptera_discifera,3.128085942,2.634042931,3.672569881,0,7,5213,0.794964907
